user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
843,633,3,879447285,842,632
293,92,4,888906071,292,91
707,631,4,886286844,706,630
806,1016,1,882386110,805,1015
643,790,4,891449249,642,789
731,190,5,886187538,730,189
456,100,3,881372366,455,99
542,479,4,886532265,541,478
916,431,3,880844655,915,430
523,949,5,883700792,522,948
886,790,4,876034095,885,789
301,250,4,882074236,300,249
465,22,3,883531246,464,21
303,1220,2,879484899,302,1219
363,675,3,891495849,362,674
130,1088,2,876250805,129,1087
151,736,4,879542389,150,735
104,249,3,888465675,103,248
281,294,3,881200643,280,293
189,659,4,893265796,188,658
16,92,4,877721905,15,91
355,358,4,879485523,354,357
770,268,5,875971568,769,267
407,248,4,884197006,406,247
711,89,5,879993997,710,88
846,425,5,883949156,845,424
506,655,4,874873892,505,654
285,455,4,890595726,284,454
297,652,3,875239346,296,651
20,69,1,879668979,19,68
889,831,2,880177387,888,830
393,1,3,887743611,392,0
442,273,4,883390328,441,272
531,990,5,887048789,530,989
456,32,4,881372911,455,31
459,825,3,879563474,458,824
720,1062,5,891262812,719,1061
393,22,4,887745973,392,21
288,268,4,886372812,287,267
782,299,3,891498079,781,298
927,367,5,879199250,926,366
95,436,5,879198547,94,435
805,709,4,881696699,804,708
13,776,2,882398934,12,775
144,183,4,888105140,143,182
2,19,3,888550871,1,18
606,150,4,878143246,605,149
773,2,3,888540146,772,1
727,553,2,883710186,726,552
788,229,3,880870299,787,228
688,259,5,884153750,687,258
308,642,5,887738226,307,641
59,443,5,888205370,58,442
655,502,4,887477168,654,501
118,23,5,875384979,117,22
624,147,4,879792557,623,146
327,686,4,887820293,326,685
699,323,4,879147366,698,322
846,723,2,883948949,845,722
326,82,3,879876861,325,81
529,332,4,882535049,528,331
653,1210,2,880153705,652,1209
640,92,4,874778515,639,91
543,550,2,877547005,542,549
529,264,2,882535820,528,263
334,239,3,891546914,333,238
64,8,4,889737968,63,7
234,141,3,892334609,233,140
666,1045,4,880567974,665,1044
569,258,5,879792991,568,257
741,17,2,891455711,740,16
269,58,2,891447842,268,57
111,326,3,891680131,110,325
60,525,5,883325944,59,524
617,647,3,883789006,616,646
214,478,4,891544052,213,477
562,1039,4,879196105,561,1038
308,522,3,887737484,307,521
326,608,4,879875930,325,607
195,55,4,888737417,194,54
44,249,4,878346630,43,248
222,869,3,878182337,221,868
73,96,2,888626523,72,95
113,277,3,875076416,112,276
486,1611,3,879874692,485,1610
541,174,4,883871524,540,173
621,810,3,874964657,620,809
130,227,3,875801868,129,226
379,575,2,882044649,378,574
405,1037,3,885547506,404,1036
144,193,4,888105287,143,192
749,85,4,878849259,748,84
749,621,3,878848795,748,620
922,230,4,891447723,921,229
266,286,4,892256662,265,285
716,419,5,879794775,715,418
312,573,5,891712535,311,572
655,1,2,887650876,654,0
109,542,3,880582045,108,541
599,220,5,880951479,598,219
201,551,1,884114770,200,550
118,513,5,875384751,117,512
748,143,3,879454546,747,142
862,200,5,879304980,861,199
429,806,2,882384950,428,805
69,124,4,882072869,68,123
64,288,4,879365313,63,287
314,204,5,877888644,313,203
904,732,3,879735584,903,731
13,27,3,882397833,12,26
178,739,4,882827737,177,738
385,529,4,879445949,384,528
62,230,2,879375738,61,229
653,702,3,880151918,652,701
267,483,5,878971463,266,482
144,64,5,888105140,143,63
734,479,4,891025541,733,478
751,85,3,889297767,750,84
44,55,4,878347455,43,54
181,832,1,878963038,180,831
466,121,3,890285034,465,120
508,121,2,883767047,507,120
181,1215,1,878963304,180,1214
771,381,3,880659970,770,380
743,744,5,881277892,742,743
881,748,3,876535544,880,747
715,39,3,875964273,714,38
60,665,4,883326893,59,664
451,360,3,879012858,450,359
435,542,1,884133691,434,541
59,11,5,888205744,58,10
389,1197,3,880165664,388,1196
495,768,3,888636216,494,767
43,735,4,875981275,42,734
301,660,4,882076782,300,659
85,709,5,879828941,84,708
590,591,3,879439256,589,590
455,924,3,879110154,454,923
470,248,3,879189434,469,247
423,696,3,891395759,422,695
233,269,5,891920842,232,268
413,302,2,879968794,412,301
804,1101,3,879444805,803,1100
712,495,4,874730520,711,494
677,129,5,889399199,676,128
551,292,3,892775612,550,291
627,586,3,879531557,626,585
329,50,4,891655812,328,49
328,73,4,885048062,327,72
320,210,5,884749227,319,209
889,59,4,880177906,888,58
305,228,2,886323998,304,227
54,151,2,880936670,53,150
497,109,4,878759659,496,108
295,194,4,879517412,294,193
357,283,5,878951616,356,282
493,806,3,884131143,492,805
343,48,3,876405697,342,47
500,1009,4,883865532,499,1008
113,874,5,875935338,112,873
174,949,5,886513729,173,948
496,418,3,876066848,495,417
379,385,2,882563616,378,384
459,15,4,879563102,458,14
275,226,3,880314914,274,225
766,663,5,891310067,765,662
394,56,5,880887406,393,55
1,206,4,876893205,0,205
332,841,4,887938669,331,840
293,955,2,888906464,292,954
445,295,1,891199843,444,294
194,488,3,879521475,193,487
71,64,4,885016536,70,63
301,68,4,882076558,300,67
227,274,4,879035963,226,273
291,1083,3,874834876,290,1082
387,625,2,886483669,386,624
60,602,4,883326958,59,601
49,713,3,888066214,48,712
301,69,5,882076682,300,68
295,84,2,879518107,294,83
62,554,1,879375562,61,553
354,283,4,891216632,353,282
463,1,1,890453075,462,0
464,293,5,878355033,463,292
777,196,5,875980306,776,195
435,636,4,884134047,434,635
838,302,4,887060659,837,301
390,300,5,879693770,389,299
757,71,4,888445838,756,70
339,511,5,891032885,338,510
650,654,3,891369890,649,653
320,276,2,884748579,319,275
128,785,2,879968243,127,784
496,660,3,876067108,495,659
804,515,5,879441000,803,514
507,879,5,889964706,506,878
450,208,5,882377358,449,207
298,864,3,884183912,297,863
244,735,5,880605697,243,734
618,97,5,891308913,617,96
82,3,2,878768765,81,2
16,761,2,877727192,15,760
474,326,3,887914822,473,325
234,1462,3,892333865,233,1461
392,1258,1,891038247,391,1257
213,192,5,878955474,212,191
728,15,4,879443387,727,14
339,410,2,891034953,338,409
331,223,4,877196173,330,222
936,243,2,886831820,935,242
541,1053,3,883865317,540,1052
477,732,4,875941111,476,731
210,28,4,887736175,209,27
62,62,3,879375781,61,61
797,127,4,879439297,796,126
250,628,4,878090114,249,627
561,193,3,885808673,560,192
230,266,4,880484286,229,265
592,342,2,882607745,591,341
452,60,1,887718917,451,59
176,297,3,886047918,175,296
892,425,5,886608977,891,424
109,722,3,880583493,108,721
358,584,4,891269913,357,583
658,1101,4,875147995,657,1100
533,10,2,879192414,532,9
363,88,2,891498087,362,87
1,217,3,876892676,0,216
297,603,5,875239942,296,602
194,660,3,879527421,193,659
187,196,4,879465507,186,195
833,89,5,875124495,832,88
407,191,5,876339940,406,190
393,96,4,889555434,392,95
938,763,4,891356656,937,762
933,202,2,874854745,932,201
305,505,3,886323006,304,504
932,193,3,891250142,931,192
662,276,3,880570080,661,275
606,68,5,880927127,605,67
178,269,4,882823324,177,268
747,427,5,888732899,746,426
207,181,3,877878828,206,180
7,275,4,891352831,6,274
655,778,2,890497653,654,777
200,357,5,884128498,199,356
610,51,5,888703523,609,50
618,709,2,891308665,617,708
474,468,4,887926999,473,467
650,515,4,891369678,649,514
877,56,5,882678483,876,55
210,174,5,887736045,209,173
444,272,5,891978637,443,271
279,87,1,875306613,278,86
848,97,5,887043607,847,96
293,503,4,888907145,292,502
221,27,4,875247754,220,26
903,746,2,891033302,902,745
405,652,1,885547360,404,651
741,79,4,891455610,740,78
25,495,4,885852862,24,494
263,486,4,891299148,262,485
239,430,3,889180338,238,429
715,89,3,875963538,714,88
389,384,2,880089211,388,383
262,625,3,879792751,261,624
231,866,3,879965961,230,865
110,1210,3,886989191,109,1209
291,686,5,874835165,290,685
694,519,4,875728293,693,518
256,834,3,882163956,255,833
494,245,3,879540720,493,244
377,7,4,891299010,376,6
749,254,2,881602674,748,253
454,77,4,888266955,453,76
136,298,4,882693569,135,297
850,663,2,883194768,849,662
536,71,5,882360467,535,70
227,106,3,879035775,226,105
391,237,4,877399864,390,236
352,175,1,884290574,351,174
313,488,5,891013496,312,487
823,659,4,878437589,822,658
75,125,3,884050164,74,124
655,509,3,887427441,654,508
548,25,2,891415746,547,24
385,89,4,879441853,384,88
26,151,3,891372429,25,150
750,271,4,879445911,749,270
717,117,4,884642339,716,116
189,512,4,893277702,188,511
533,713,2,879192582,532,712
836,327,3,885753639,835,326
916,5,3,880845099,915,4
655,20,3,887611537,654,19
749,140,3,878847673,748,139
213,257,4,878870846,212,256
619,118,5,885953827,618,117
463,151,4,877385341,462,150
463,258,5,877387935,462,257
406,481,3,879446168,405,480
663,98,5,889493540,662,97
694,530,5,875726708,693,529
880,579,3,880243882,879,578
402,408,5,876266741,401,407
532,339,5,892859148,531,338
627,162,3,879530568,626,161
314,1145,4,877892488,313,1144
242,294,4,879740082,241,293
379,517,4,888044628,378,516
280,486,5,891700751,279,485
591,487,4,891031203,590,486
731,64,5,886179040,730,63
653,230,3,890181186,652,229
222,470,3,878181869,221,469
524,60,5,884634938,523,59
181,456,1,878962586,180,455
435,380,3,884133026,434,379
230,357,5,880484391,229,356
782,1016,3,891499321,781,1015
463,100,4,877385237,462,99
896,554,2,887161199,895,553
757,128,3,888466490,756,127
854,257,3,882812877,853,256
271,690,4,885844430,270,689
62,217,2,879376387,61,216
719,778,3,883982002,718,777
845,302,3,885409374,844,301
24,421,5,875323712,23,420
401,603,4,891033497,400,602
514,152,4,875318163,513,151
92,1095,2,886443728,91,1094
371,663,5,880435238,370,662
450,734,2,882471737,449,733
709,288,5,879847945,708,287
574,358,2,891279520,573,357
911,381,5,892839846,910,380
537,302,4,886028446,536,301
405,667,1,885548275,404,666
900,1132,1,877833364,899,1131
716,162,4,879796311,715,161
1,263,1,875693007,0,262
880,791,2,880174961,879,790
87,385,5,879875818,86,384
435,246,5,884134345,434,245
318,69,5,884496572,317,68
360,15,3,880354436,359,14
552,288,2,879221267,551,287
67,405,5,875379794,66,404
116,249,2,876452705,115,248
349,325,3,879465326,348,324
751,418,5,889135211,750,417
653,185,2,880606620,652,184
327,313,4,887744167,326,312
334,182,3,891545793,333,181
184,1006,3,889910078,183,1005
659,316,4,891044849,658,315
125,367,4,892836551,124,366
201,206,2,884112029,200,205
311,1297,4,884365654,310,1296
644,871,4,889077513,643,870
401,161,2,891033603,400,160
757,176,5,888445730,756,175
836,324,4,885753595,835,323
10,127,5,877886661,9,126
643,218,3,891449680,642,217
244,762,3,880604616,243,761
504,942,4,887841136,503,941
791,9,5,879448314,790,8
3,294,2,889237224,2,293
758,547,5,881975472,757,546
367,176,5,876689738,366,175
255,322,2,883215723,254,321
921,845,4,879379601,920,844
52,258,5,882922065,51,257
648,862,1,884882441,647,861
151,675,2,879524368,150,674
442,177,4,883390366,441,176
417,742,2,879646531,416,741
660,80,1,891201796,659,79
833,174,2,875038529,832,173
328,200,4,885046420,327,199
429,8,3,882386237,428,7
157,1244,3,886891194,156,1243
276,85,3,874791871,275,84
817,222,4,874815835,816,221
708,181,5,877325279,707,180
852,405,3,891037262,851,404
145,688,4,875269822,144,687
72,708,4,880036691,71,707
279,978,1,889231898,278,977
407,211,4,875044400,406,210
729,748,4,893286638,728,747
524,549,4,884636931,523,548
804,23,4,879442557,803,22
634,14,3,875728783,633,13
617,1316,1,883788511,616,1315
881,401,1,876539260,880,400
554,220,3,876232109,553,219
394,109,4,880889159,393,108
806,475,4,882385083,805,474
280,595,3,891701666,279,594
182,121,3,885613117,181,120
130,566,4,878537558,129,565
863,752,4,889289277,862,751
318,318,5,884496218,317,317
188,510,3,875071775,187,509
59,183,5,888204802,58,182
10,651,4,877888812,9,650
241,300,4,887249685,240,299
267,1145,3,878974608,266,1144
160,195,4,876859413,159,194
374,952,2,883627906,373,951
893,77,4,874829706,892,76
663,1119,3,889493437,662,1118
279,257,5,875295736,278,256
213,31,4,878956338,212,30
314,42,5,877888610,313,41
698,431,1,886367750,697,430
8,188,5,879362356,7,187
520,300,4,885168906,519,299
582,919,5,882961540,581,918
911,399,5,892840120,910,398
546,118,5,885141260,545,117
293,356,3,888907955,292,355
486,289,3,879874262,485,288
361,781,2,879441179,360,780
758,197,3,881975687,757,196
385,900,4,885168653,384,899
783,264,4,884326726,782,263
916,476,2,880843775,915,475
83,274,4,880306810,82,273
629,984,3,880116278,628,983
405,658,4,885545516,404,657
661,52,4,876017029,660,51
922,71,4,891448580,921,70
417,399,3,879648898,416,398
588,15,5,890015608,587,14
653,780,2,880606620,652,779
426,633,4,879444816,425,632
561,1294,1,891710133,560,1293
178,193,4,882826868,177,192
437,69,2,880140501,436,68
847,434,3,878941520,846,433
128,869,3,879969064,127,868
70,449,2,884065247,69,448
215,496,5,891435183,214,495
506,47,4,874876486,505,46
601,842,1,876351171,600,841
339,174,4,891032320,338,173
835,194,4,891034143,834,193
532,298,4,892859148,531,297
913,79,4,880758974,912,78
329,245,3,891656640,328,244
796,118,4,893048505,795,117
943,79,5,888639019,942,78
401,64,3,891032757,400,63
145,88,5,875272833,144,87
286,184,3,877534506,285,183
29,259,4,882821044,28,258
666,649,3,880568694,665,648
271,62,2,885849386,270,61
871,202,4,888193385,870,201
299,710,4,877881508,298,709
405,313,4,885544635,404,312
102,515,1,888801316,101,514
747,418,5,888639102,746,417
857,892,3,883432515,856,891
406,474,5,884630554,405,473
398,135,3,875657802,397,134
6,173,5,883602462,5,172
125,401,4,892838656,124,400
615,332,2,879447585,614,331
589,327,3,883352535,588,326
635,742,3,878879190,634,741
773,168,5,888539425,772,167
882,133,5,879867263,881,132
189,1098,4,893265506,188,1097
7,613,4,891352010,6,612
648,39,3,884882742,647,38
141,15,5,884584981,140,14
918,485,3,891987689,917,484
116,350,3,886977926,115,349
538,317,4,877107765,537,316
892,182,5,886608507,891,181
498,251,3,881954219,497,250
388,871,2,886440608,387,870
45,7,3,881008080,44,6
790,233,3,885157230,789,232
790,402,2,885156796,789,401
151,197,5,879528710,150,196
499,664,3,885599334,498,663
332,328,5,887916217,331,327
343,28,5,876404793,342,27
793,591,4,875104752,792,590
174,934,4,886434421,173,933
932,1451,5,891249675,931,1450
96,170,5,884403866,95,169
610,1,4,888703157,609,0
721,70,3,877145403,720,69
654,216,4,887864432,653,215
20,11,2,879669401,19,10
495,478,4,888632443,494,477
487,218,2,883531507,486,217
586,50,4,884057387,585,49
880,100,5,880166966,879,99
696,520,5,886404617,695,519
875,71,2,876465336,874,70
292,405,3,881104820,291,404
665,191,3,884293475,664,190
450,1603,3,887139728,449,1602
690,47,1,881179469,689,46
233,174,5,877661553,232,173
393,821,3,889554756,392,820
49,588,4,888067031,48,587
407,708,3,876344712,406,707
524,781,1,884636583,523,780
85,435,4,879828911,84,434
48,647,4,879434819,47,646
751,291,3,889299155,750,290
642,826,5,888963032,641,825
92,642,3,875654929,91,641
463,870,2,877385615,462,869
846,640,1,883948642,845,639
246,68,5,884922341,245,67
399,302,4,882340101,398,301
883,461,5,891717988,882,460
367,326,4,876689502,366,325
61,323,3,891206450,60,322
506,542,3,874873794,505,541
406,435,5,880131642,405,434
767,183,4,891462870,766,182
268,472,1,875743335,267,471
806,407,3,882386125,805,406
555,410,4,879962769,554,409
151,198,4,879524472,150,197
271,603,4,885848802,270,602
699,495,3,878883113,698,494
533,847,3,880402996,532,846
115,508,5,881170438,114,507
44,692,3,878347532,43,691
655,1143,3,887425458,654,1142
693,631,3,875482826,692,630
642,416,5,886455469,641,415
806,174,5,882387870,805,173
360,521,5,880355845,359,520
201,733,3,884140522,200,732
95,399,4,880572449,94,398
913,603,4,880758150,912,602
286,345,4,884069337,285,344
405,949,5,885545702,404,948
279,1250,1,888466349,278,1249
655,1607,3,887768472,654,1606
661,164,4,876035968,660,163
385,419,2,879442606,384,418
588,94,2,890027865,587,93
500,531,3,883873911,499,530
193,153,4,889125629,192,152
903,47,5,891033522,902,46
246,802,1,884923471,245,801
109,210,5,880573084,108,209
151,1101,4,879524586,150,1100
467,108,4,879532744,466,107
925,200,2,884717963,924,199
917,278,3,882911767,916,277
479,100,3,879460028,478,99
890,675,5,882404541,889,674
269,792,4,891448436,268,791
730,15,4,880310264,729,14
343,189,4,876405697,342,188
22,258,5,878886261,21,257
793,824,3,875104000,792,823
336,405,3,877760374,335,404
85,328,3,884906441,84,327
465,48,3,883530313,464,47
715,83,4,875963792,714,82
870,219,2,879714351,869,218
65,28,4,879216734,64,27
530,183,4,883790882,529,182
187,433,4,879465242,186,432
665,237,3,884290635,664,236
743,297,5,881277931,742,296
457,553,5,882396314,456,552
347,317,1,881654409,346,316
1,193,4,876892654,0,192
144,22,5,888105439,143,21
458,182,4,886397771,457,181
346,322,3,886273541,345,321
21,742,3,874951617,20,741
932,434,5,891251015,931,433
562,114,1,879195156,561,113
660,402,3,891201380,659,401
26,455,3,891371506,25,454
81,124,3,876534594,80,123
280,725,3,891702387,279,724
426,185,5,879445005,425,184
234,4,4,892334610,233,3
493,154,4,884131952,492,153
377,689,3,891297256,376,688
305,748,3,886308147,304,747
200,62,5,884130146,199,61
537,950,3,886030347,536,949
843,413,2,879443482,842,412
396,148,4,884646436,395,147
118,172,5,875384751,117,171
632,1028,2,879459649,631,1027
445,204,3,890988205,444,203
932,1512,5,891249038,931,1511
652,245,4,882567058,651,244
251,1028,3,886272585,250,1027
748,89,5,879454831,747,88
881,685,2,876536877,880,684
868,755,4,877112184,867,754
665,15,4,884290676,664,14
90,528,5,891384065,89,527
731,427,5,886186940,730,426
745,8,4,880123627,744,7
451,243,4,879012510,450,242
896,732,4,887159674,895,731
438,100,4,879868024,437,99
552,405,3,879222268,551,404
311,662,4,884365018,310,661
915,301,2,891030032,914,300
242,291,3,879740593,241,290
90,447,5,891385389,89,446
297,288,3,874955131,296,287
313,576,3,891028472,312,575
468,461,4,875291570,467,460
777,1079,2,875979431,776,1078
382,357,4,875947149,381,356
699,112,3,884152976,698,111
232,921,4,888549929,231,920
746,385,5,885075367,745,384
425,355,3,890346705,424,354
709,68,5,879848551,708,67
185,285,5,883524507,184,284
753,22,4,891401798,752,21
43,580,3,883956417,42,579
421,7,3,892241646,420,6
399,237,3,882510490,398,236
345,1160,3,884994606,344,1159
535,187,2,879617701,534,186
624,1059,1,879793358,623,1058
537,127,5,886030622,536,126
709,561,3,879848209,708,560
113,255,5,875935609,112,254
63,268,3,875746809,62,267
